variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
810,23564058,--,Thiophanat-methyl,"N,N'-[1,2-Phenylenebis(iminocarbonothioyl)]bis-C,C'- Dimethyl ester carbamic acid",fungicide,Benzimidazole precursor,Endocrine Disrupting Chemicals (EDCs),910,ug/L,96,LC50,MOR,A,plants,Soil,G,Brassica napus,Brassica napus,B. napus,napus,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
810,23564058,--,Thiophanat-methyl,"N,N'-[1,2-Phenylenebis(iminocarbonothioyl)]bis-C,C'- Dimethyl ester carbamic acid",fungicide,Benzimidazole precursor,Endocrine Disrupting Chemicals (EDCs),4700,ug/L,96,LC50,MOR,NC,algae,Non-Soil,,Phaeomoniella chlamydospora,Phaeomoniella chlamydospora,P. chlamydospora,chlamydospora,Phaeomoniella,Herpotrichiellaceae,Chaetothyriales,Fungi,epa_ecotox,,,,,,
810,23564058,--,Thiophanat-methyl,"N,N'-[1,2-Phenylenebis(iminocarbonothioyl)]bis-C,C'- Dimethyl ester carbamic acid",fungicide,Benzimidazole precursor,Endocrine Disrupting Chemicals (EDCs),1530,ug/L,96,EC50,ITX,NC,algae,Non-Soil,,Phaeomoniella chlamydospora,Phaeomoniella chlamydospora,P. chlamydospora,chlamydospora,Phaeomoniella,Herpotrichiellaceae,Chaetothyriales,Fungi,epa_ecotox,,,,,,
810,23564058,--,Thiophanat-methyl,"N,N'-[1,2-Phenylenebis(iminocarbonothioyl)]bis-C,C'- Dimethyl ester carbamic acid",fungicide,Benzimidazole precursor,Endocrine Disrupting Chemicals (EDCs),170,ug/L,96,LC50,MOR,A,algae,Non-Soil,,Phaeoacremonium aleophilum,Phaeoacremonium aleophilum,P. aleophilum,aleophilum,Phaeoacremonium,Togniniaceae,Diaporthales,Fungi,epa_ecotox,,,,,,
810,23564058,--,Thiophanat-methyl,"N,N'-[1,2-Phenylenebis(iminocarbonothioyl)]bis-C,C'- Dimethyl ester carbamic acid",fungicide,Benzimidazole precursor,Endocrine Disrupting Chemicals (EDCs),23520,ug/L,96,LC50,MOR,T,insects,Non-Soil,,Trichogrammatoidea armigera,Trichogrammatoidea armigera,T. armigera,armigera,Trichogrammatoidea,Trichogrammatidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,84000,ug/L,24,EC50*,ITX,A,plants,Soil,,Arachis hypogaea,Arachis hypogaea,A. hypogaea,hypogaea,Arachis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,60000,ug/L,48,EC50*,ITX,A,plants,Soil,,Arachis hypogaea,Arachis hypogaea,A. hypogaea,hypogaea,Arachis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,450,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,1000,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,4400,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,270,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,1000,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,95,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,300,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,12200,uM,72,EC50,REP,NC,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,400,ug/g diet,24,LC50,MOR,T,invertebrates,Water,,Colpidium campylum,Colpidium campylum,C. campylum,campylum,Colpidium,Tetrahymenidae,Hymenostomatida,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,8,g/kg bdwt,72,LC50,MOR,F,insects,Water,,Cloeon dipterum,Cloeon dipterum,C. dipterum,dipterum,Cloeon,Baetidae,Ephemeroptera,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,0.00116,AI %,26,LC50,MOR,A,insects,Water,,Cloeon dipterum,Cloeon dipterum,C. dipterum,dipterum,Cloeon,Baetidae,Ephemeroptera,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,2500,ug/L,48,LC50,MOR,F,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,196000,ug/L,72,LC50,MOR,T,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,370,ug/L,96,LC50,MOR,A,algae,Non-Soil,,Phaeomoniella chlamydospora,Phaeomoniella chlamydospora,P. chlamydospora,chlamydospora,Phaeomoniella,Herpotrichiellaceae,Chaetothyriales,Fungi,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,71,ug/L,48,EC50,ITX,NC,algae,Non-Soil,,Phaeoacremonium aleophilum,Phaeoacremonium aleophilum,P. aleophilum,aleophilum,Phaeoacremonium,Togniniaceae,Diaporthales,Fungi,epa_ecotox,,,,,,
941,137268,--,Thiram,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",fungicide,Dithiocarbamate,,40800,ug/L,24,LC50,MOR,A,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,32000,ug/L,96,LC50,MOR,A,fish,Water,,Oncorhynchus mykiss,Oncorhynchus mykiss,O. mykiss,mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,32000,ug/L,96,LC50,MOR,A,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,32000,ug/L,96,LC50,MOR,A,plants,Soil,,Brassica oleracea,Brassica oleracea,B. oleracea,oleracea,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,32000,ug/L,96,LC50,MOR,T,plants,Soil,,Allium cepa,Allium cepa,A. cepa,cepa,Allium,Liliaceae,Liliales,Plantae,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,4200,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Chrysoperla carnea,Chrysoperla carnea,C. carnea,carnea,Chrysoperla,Chrysopidae,Neuroptera,Animalia,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,120000,ug/L,96,LC50,MOR,T,insects,Non-Soil,,Apis mellifera,Apis mellifera,A. mellifera,mellifera,Apis,Apidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,420000,ug/L,96,LC50,MOR,T,plants,Water,,Lemna gibba,Lemna gibba,L. gibba,gibba,Lemna,Lemnaceae,Arales,Plantae,epa_ecotox,,,,,,
942,210631688,--,Topramezone,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",herbicide,Oxazole,,0.24,mg/kg soil,48,EC50,GEN,F,plants,Soil,,Raphanus sativus,Raphanus sativus,R. sativus,sativus,Raphanus,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
858,87820880,--,Tralkoxydim,"2-[1-(Ethoxyimino)propyl]-3-hydroxy-5-(2,4,6-trimethylphenyl)-2-cyclohexen-1-one",herbicide,Cyclohexenone derivative,,37000,ug/L,24,LC50,MOR,A,plants,Water,,Lemna gibba,Lemna gibba,L. gibba,gibba,Lemna,Lemnaceae,Arales,Plantae,epa_ecotox,,,,,,
858,87820880,--,Tralkoxydim,"2-[1-(Ethoxyimino)propyl]-3-hydroxy-5-(2,4,6-trimethylphenyl)-2-cyclohexen-1-one",herbicide,Cyclohexenone derivative,,5750,ug/L,48,LC50,MOR,A,plants,Soil,,Lolium rigidum,Lolium rigidum,L. rigidum,rigidum,Lolium,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",6950,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Coccinella septempunctata,Coccinella septempunctata,C. septempunctata,septempunctata,Coccinella,Coccinellidae,Coleoptera,Animalia,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",28840,uM,48,LC50,MOR,F,algae,Non-Soil,,Aspergillus flavus,Aspergillus flavus,A. flavus,flavus,Aspergillus,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",2344,uM,48,LC50,MOR,F,algae,Non-Soil,,Aspergillus flavus,Aspergillus flavus,A. flavus,flavus,Aspergillus,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",1581,uM,48,LC50,MOR,F,algae,Non-Soil,,Penicillium sp.,Penicillium sp.,P. sp.,sp.,Penicillium,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",1470,uM,48,LC50,MOR,F,algae,Non-Soil,,Penicillium sp.,Penicillium sp.,P. sp.,sp.,Penicillium,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",5.2,uM,48,LC50,MOR,F,algae,Non-Soil,,Gibberella moniliformis,Gibberella moniliformis,G. moniliformis,moniliformis,Gibberella,Nectriaceae,Hypocreales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",94.6,uM,48,LC50,MOR,F,algae,Non-Soil,,Gibberella moniliformis,Gibberella moniliformis,G. moniliformis,moniliformis,Gibberella,Nectriaceae,Hypocreales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.006,uM,48,LC50,MOR,F,plants,Soil,,Sphenostylis stenocarpa,Sphenostylis stenocarpa,S. stenocarpa,stenocarpa,Sphenostylis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.002,uM,48,LC50,MOR,F,plants,Soil,,Sphenostylis stenocarpa,Sphenostylis stenocarpa,S. stenocarpa,stenocarpa,Sphenostylis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",156000,uM,96,LC50,MOR,F,algae,Non-Soil,,Aspergillus terreus,Aspergillus terreus,A. terreus,terreus,Aspergillus,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",99800,uM,96,LC50,MOR,F,algae,Non-Soil,,Aspergillus terreus,Aspergillus terreus,A. terreus,terreus,Aspergillus,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",40740,uM,96,LC50,MOR,F,algae,Non-Soil,,Aspergillus niger niger,Aspergillus niger,A. niger,niger,Aspergillus,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",1560,uM,96,LC50,MOR,F,algae,Non-Soil,,Aspergillus niger niger,Aspergillus niger,A. niger,niger,Aspergillus,Trichocomaceae,Eurotiales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",1150,uM,96,LC50,MOR,F,algae,Non-Soil,,Lasiodiplodia theobromae,Lasiodiplodia theobromae,L. theobromae,theobromae,Lasiodiplodia,Botryosphaeriaceae,Botryosphaeriales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",231,uM,96,LC50,MOR,F,algae,Non-Soil,,Lasiodiplodia theobromae,Lasiodiplodia theobromae,L. theobromae,theobromae,Lasiodiplodia,Botryosphaeriaceae,Botryosphaeriales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",11.9,uM,96,LC50,MOR,F,algae,Non-Soil,,Cochliobolus lunatus,Cochliobolus lunatus,C. lunatus,lunatus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.789,uM,96,LC50,MOR,F,algae,Non-Soil,,Cochliobolus lunatus,Cochliobolus lunatus,C. lunatus,lunatus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.294,uM,96,LC50,MOR,F,algae,Non-Soil,,Fusarium incarnatum,Fusarium incarnatum,F. incarnatum,incarnatum,Fusarium,Nectriaceae,Hypocreales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.007,uM,96,LC50,MOR,F,algae,Non-Soil,,Fusarium incarnatum,Fusarium incarnatum,F. incarnatum,incarnatum,Fusarium,Nectriaceae,Hypocreales,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",7e+05,ug/L,24,EC50,PHY,F,algae,Non-Soil,,Colletotrichum dematium,Colletotrichum dematium,C. dematium,dematium,Colletotrichum,Glomerellaceae,,Fungi,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",8,ug/L,48,LC50,MOR,F,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.29,ug/L,24,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",20,ug/L,48,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",20,ug/L,48,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",50,ug/L,48,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",32,ug/L,72,EC50,GRO,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",0.42,ug/L,24,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",70,ug/L,48,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",35,ug/L,24,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",12,ug/L,24,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",22,ug/L,24,LC50,MOR,F,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",10,ug/L,24,LC50,MOR,F,plants,Soil,,Picea glauca,Picea glauca,P. glauca,glauca,Picea,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",460,ug/L,48,EC50,POP,F,plants,Soil,,Picea glauca,Picea glauca,P. glauca,glauca,Picea,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",58,ug/L,48,EC50,POP,F,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",54,ug/L,48,EC50,POP,F,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",6e+05,ug/L,96,LC50,MOR,F,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
